geneID	WB100000	WB100001	WB100005	WB100006	WB100007	WB100011	WB100012	WB100013	WB100014	WB100017	WB100021	WB100022	WB100023	WB100024	WB100029	WB100031	WB100035	WB100038	WB100040	WB100042	WB100043	WB100044	WB100045	WB100046	WB100047	WB100048	WB100049	WB100052	WB100053	WB100055	WB100056	WB100057	WB100059	WB100060	WB100061	WB100065	WB100068	WB100071	WB100074	WB100075	WB100078	WB100079	WB100081	WB100083	WB100086	WB100087	WB100088	WB100089	WB100092	WB100094	WB100096	WB100098	WB100104	WB100107	WB100109	WB100115	WB100121	WB100122	WB100123	WB100124
ENSG00000141956.14_6	109	646	726	211	312	211	294	389	176	170	101	193	798	663	816	180	701	400	492	533	244	658	385	404	75	269	123	249	112	188	69	157	764	239	567	659	366	195	271	539	206	220	328	81	162	94	172	279	199	80	279	523	432	430	188	165	272	215	654	420
ENSG00000141959.17_4	4002	2383	3556	2257	2788	2263	2790	2121	1787	1964	1406	2620	3917	4525	3238	1314	4785	3870	2847	4091	1615	5012	4024	3107	692	1434	2353	2921	2649	2176	961	2286	3095	3074	4691	4001	3155	1283	2082	4887	1844	1004	2436	1314	1930	1464	1855	1970	1552	395	3161	3182	2721	3041	2101	1914	1850	1812	4372	3656
ENSG00000142149.9_6	2	1	2	2	2	1	2	1	3	6	1	1	2	2	1	1	2	1	1	2	1	3	2	2	2	1	2	1	2	2	2	2	2	1	3	1	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3
ENSG00000142156.15_5	26	57	107	105	71	43	86	36	70	30	71	49	33	179	117	47	52	58	76	56	95	34	43	43	31	55	30	101	18	85	5	20	63	92	182	39	47	108	87	115	37	77	38	60	91	43	51	260	48	8	72	37	96	82	55	92	149	175	186	149
ENSG00000142166.13_6	1226	4195	4377	2207	4037	2699	2609	5094	1996	1292	841	881	3752	8261	4183	1839	7360	2973	3937	5227	1194	3968	3427	2746	968	2993	1766	3012	802	1618	534	1383	5424	2647	5490	3010	2212	676	1519	3340	1168	1351	1561	3424	2151	1292	2165	2518	1596	1516	3207	3100	2578	3013	2901	1869	1365	3283	2890	3322
ENSG00000142168.15_4	1148	1657	2238	849	960	389	613	973	655	800	382	767	2545	1782	1894	552	2635	1154	1209	1803	469	1550	1205	1265	230	884	1086	571	690	551	551	423	2403	615	1673	1862	830	477	584	1117	291	232	695	219	429	547	659	538	380	240	704	902	740	1198	922	335	511	456	2549	846
ENSG00000142173.16_8	549	521	1348	263	457	367	351	302	404	144	258	348	640	792	662	222	517	544	526	527	209	477	526	501	100	421	95	665	612	402	182	442	640	1030	817	539	507	364	392	1104	713	271	245	123	300	139	210	438	273	80	699	428	534	521	414	310	438	268	1434	1563
ENSG00000142178.9_8	154	281	520	183	249	90	288	128	94	391	35	153	566	365	382	66	339	161	240	292	121	573	255	299	28	137	52	115	72	118	32	133	368	104	330	399	348	103	81	518	130	96	164	34	137	59	146	135	188	32	173	385	181	412	62	151	125	235	233	258
ENSG00000142182.9_8	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
ENSG00000142185.16_11	642	301	515	490	344	296	456	464	220	361	199	260	338	520	435	294	679	356	490	415	142	509	510	600	99	356	1096	365	271	236	109	380	305	335	584	250	311	187	337	683	211	151	237	394	251	165	167	180	207	149	403	303	374	358	323	346	261	311	509	445
ENSG00000142188.17_8	358	1546	2369	704	934	416	727	823	809	418	244	442	2592	1458	1431	647	1936	1115	1538	1220	488	1502	923	1402	236	900	186	707	217	610	271	327	2071	546	1255	1423	1169	506	520	1422	426	251	886	247	387	280	417	636	428	238	856	1418	641	1150	642	324	514	491	2310	1320
ENSG00000142192.21_11	1087	1983	941	1810	2139	958	1776	2592	784	584	517	653	2147	2933	1839	987	2345	1247	2545	2289	915	1266	2100	1808	343	1327	1384	1503	472	1025	633	802	2810	1640	3722	1622	1371	689	832	2709	652	484	1272	734	970	622	1002	1409	874	708	1919	1447	1482	1311	1368	1017	834	1185	2102	1430
ENSG00000142197.12_7	386	1113	894	822	969	588	727	1124	439	337	207	347	1446	1627	1029	453	1553	745	1018	1446	463	1350	1053	1012	172	640	668	753	330	428	214	303	1438	673	1443	1092	896	357	420	1503	393	339	692	550	439	303	452	704	567	323	828	1072	853	810	692	553	540	735	1082	1108
ENSG00000142207.7_6	222	660	738	287	501	234	319	698	233	209	123	205	1199	1188	913	181	771	444	629	808	259	633	455	636	78	312	203	393	117	265	150	227	619	309	914	995	688	213	342	961	259	204	546	93	246	129	283	398	222	163	479	764	592	485	250	258	293	331	901	547
ENSG00000154639.19_5	2	7	7	4	8	2	3	5	2	3	3	2	10	5	13	1	7	8	2	3	1	3	2	14	2	1	1	4	4	2	1	2	5	1	6	13	5	3	3	7	2	1	12	3	1	2	1	2	1	1	5	9	1	1	2	1	2	1	10	3
ENSG00000154640.15_7	34	115	195	31	64	34	42	57	42	50	14	57	202	169	140	40	119	74	91	119	28	155	59	107	13	70	38	61	14	24	20	46	201	73	112	92	64	27	32	88	16	19	36	16	29	20	54	57	27	17	49	100	47	82	42	26	34	47	157	78
ENSG00000154642.11_10	158	859	1565	378	735	400	541	727	554	198	155	198	1199	1806	1324	558	1071	550	785	902	301	1296	661	928	213	856	127	633	54	375	163	259	1672	451	1126	981	855	270	383	865	292	292	470	263	297	164	464	629	411	242	637	1059	358	837	324	304	435	652	1407	1018
ENSG00000154645.14_6	1	9	2	1	6	1	2	1	1	1	1	1	3	11	3	1	3	3	4	9	9	9	9	4	4	2	2	6	1	1	2	1	3	1	10	2	1	3	3	1	1	2	1	2	2	1	3	3	3	3	3	4	1	3	2	2	2	1	7	10
ENSG00000154646.9_8	1	3	4	2	6	4	3	2	2	4	6	2	13	7	7	1	3	3	3	3	1	9	2	5	3	2	2	5	6	5	6	1	9	5	8	4	4	1	1	2	0	4	1	1	6	4	1	1	8	7	1	6	3	5	4	2	4	2	2	4
ENSG00000154654.15_6	5	4	3	9	6	1	4	0	3	3	5	5	9	6	4	1	4	3	1	4	2	1	3	5	7	2	1	1	1	5	5	5	3	7	3	3	4	3	6	2	2	5	1	1	1	6	6	6	4	3	2	2	5	2	1	5	8	2	5	2
ENSG00000154719.14_10	131	262	372	93	132	47	81	170	71	94	41	98	642	337	321	102	470	128	243	308	68	328	188	199	20	139	90	77	75	60	71	78	431	60	239	285	142	63	37	153	31	36	114	27	39	74	85	60	74	37	79	190	128	122	126	51	55	86	465	128
ENSG00000154721.15_9	3	51	15	7	20	3	7	10	4	1	4	6	15	26	29	2	4	6	4	22	4	5	5	10	3	2	0	0	0	3	2	1	20	4	13	14	26	2	3	12	0	1	8	2	12	5	1	9	3	3	2	17	6	2	1	2	2	40	13	2
ENSG00000154723.13_9	400	621	650	336	255	105	256	404	165	224	97	238	994	634	500	278	847	287	505	662	121	536	454	397	33	456	472	202	191	129	141	225	1420	141	477	479	286	138	152	305	75	84	145	109	86	192	267	142	107	112	185	313	248	230	339	123	118	178	1052	189
ENSG00000154727.11_5	108	1154	1834	545	1213	515	748	871	600	201	112	214	1594	2209	1807	662	1325	565	993	1167	554	1352	746	1390	213	965	217	754	41	433	256	285	2016	561	1258	1563	974	353	510	1079	341	371	750	304	409	158	448	838	497	307	750	1502	587	1013	345	481	508	747	1377	1228
ENSG00000154734.16_11	3	80	58	65	57	27	94	42	32	25	10	12	73	207	103	26	79	104	77	104	37	55	134	76	12	40	82	67	7	59	25	30	65	83	65	47	41	47	15	45	35	68	55	21	22	20	18	74	14	26	106	42	42	48	21	17	56	15	77	211
ENSG00000154736.6_7	2	33	18	30	48	25	15	13	18	22	4	4	15	20	50	37	34	22	52	34	17	35	44	23	3	15	10	44	2	14	10	9	60	18	62	15	10	9	19	27	18	21	29	13	20	4	3	23	11	9	62	23	9	62	32	11	10	9	47	45
ENSG00000155304.6_6	65	648	1108	246	453	241	465	429	315	132	58	124	952	988	846	370	676	320	577	553	222	1068	370	675	69	481	131	374	15	239	119	148	1045	266	676	677	616	199	233	564	125	202	375	98	167	62	194	311	218	141	387	701	281	497	145	141	236	299	812	626
ENSG00000155307.19_9	284	958	1539	645	518	275	608	2441	480	420	192	220	925	1474	1071	596	1616	562	993	1225	240	1091	689	854	187	893	1118	436	104	358	219	279	2007	369	927	681	488	218	290	763	173	219	318	358	257	210	462	408	290	197	362	511	406	772	387	196	392	510	1157	543
ENSG00000155313.15_6	548	1771	2144	999	1763	829	1005	1888	711	486	305	378	2534	3347	2131	918	2683	1177	1871	2681	733	1657	1481	1429	263	1774	589	1075	307	713	364	517	2695	919	2564	1832	1127	445	682	1581	495	590	838	645	624	370	1242	1104	696	465	1043	1564	1184	1384	781	747	691	1190	2018	1552
ENSG00000156239.12_7	39	279	397	93	190	66	104	229	98	79	31	48	770	361	440	87	474	171	287	268	121	293	176	357	31	139	47	79	27	59	50	53	406	67	263	472	209	105	119	221	50	49	193	38	53	28	78	111	65	67	99	414	154	203	88	74	91	117	425	219
ENSG00000156253.7_6	106	226	246	54	102	65	88	107	62	71	52	95	335	303	240	64	269	141	176	197	88	229	118	182	19	118	46	104	65	54	46	114	282	102	228	211	134	60	45	152	54	24	110	25	43	62	62	69	78	42	109	168	139	149	87	51	87	75	189	123
ENSG00000156256.15_9	250	1199	1718	593	685	290	429	832	356	338	104	187	1979	1831	1310	550	2047	644	1265	1254	325	1319	800	982	86	848	247	386	93	268	236	233	2305	265	1294	1213	510	298	212	908	183	203	444	139	219	163	342	369	310	230	415	988	543	655	479	251	296	402	1866	718
